Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.31.69.25-52.14.136.135-80-51047-6,52.14.136.135,51047,172.31.69.25,80,6,20/02/2018 10:14:05,26085,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,37722.82921,268.3534598,4347.5,10455.17301,25687,2,377,188.5,263.7508294,375,2,26078,8692.666667,14718.60681,25687,17,0,0,0,0,72,92,115.0086256,153.3448342,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51323-6,18.216.200.189,51323,172.31.69.25,80,6,20/02/2018 10:14:05,60263,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16328.42706,116.1575096,10043.83333,24355.0459,59757,2,467,233.5,327.3904397,465,2,60259,20086.33333,34356.48412,59757,35,0,0,0,0,72,92,49.78178982,66.37571976,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51048-6,52.14.136.135,51048,172.31.69.25,80,6,20/02/2018 10:14:05,60051,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16386.07184,116.5675842,10008.5,24326.02908,59663,1,358,179,251.7300141,357,1,60047,20015.66667,34335.99913,59663,26,0,0,0,0,72,92,49.95753609,66.61004813,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50962-6,18.218.55.126,50962,172.31.69.25,80,6,20/02/2018 10:14:05,60644,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16225.84262,115.4277422,10107.33333,23741.00391,58550,4,2060,1030,950.3515139,1702,358,60640,20213.33333,33216.09997,58550,28,0,0,0,0,72,92,49.46903239,65.95870985,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51103-6,18.218.229.235,51103,172.31.69.25,80,6,20/02/2018 10:14:05,59098,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16650.30966,118.4473248,9849.666667,23899.37991,58633,2,415,207.5,290.6208871,413,2,59093,19697.66667,33719.48436,58633,47,0,0,0,0,72,92,50.76313919,67.68418559,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50963-6,18.218.55.126,50963,172.31.69.25,80,6,20/02/2018 10:14:05,59050,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16663.8442,118.5436071,9841.666667,23895.46366,58617,2,410,205,287.0853532,408,2,59046,19682,33719.26006,58617,20,0,0,0,0,72,92,50.80440305,67.73920406,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51422-6,18.219.9.1,51422,172.31.69.25,80,6,20/02/2018 10:14:05,55670,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,17675.58829,125.7409736,9278.333333,22545.32937,55298,1,346,173,243.2447327,345,1,55664,18554.66667,31821.07756,55298,20,0,0,0,0,72,92,53.88898868,71.85198491,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51104-6,18.218.229.235,51104,172.31.69.25,80,6,20/02/2018 10:14:05,57957,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16978.10446,120.7791984,9659.5,23469.72324,57566,1,365,182.5,256.6797616,364,1,57954,19318,33124.18621,57566,22,0,0,0,0,72,92,51.76251359,69.01668478,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50964-6,18.218.55.126,50964,172.31.69.25,80,6,20/02/2018 10:14:05,58041,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16953.53285,120.6044003,9673.5,23509.37805,57661,1,355,177.5,249.6086938,354,1,58037,19345.66667,33182.47226,57661,21,0,0,0,0,72,92,51.68760014,68.91680019,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51049-6,52.14.136.135,51049,172.31.69.25,80,6,20/02/2018 10:14:05,56219,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,17502.97942,124.513065,9369.833333,22724.55922,55755,6,437,218.5,283.5498193,419,18,56212,18737.33333,32058.91125,55755,21,0,0,0,0,72,92,53.36274213,71.15032284,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51050-6,52.14.136.135,51050,172.31.69.25,80,6,20/02/2018 10:14:05,59610,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16507.29743,117.4299614,9935,24147.46243,59225,2,359,179.5,251.0229073,357,2,59605,19868.33333,34084.28718,59225,22,0,0,0,0,72,92,50.32712632,67.10283509,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50965-6,18.218.55.126,50965,172.31.69.25,80,6,20/02/2018 10:14:05,59513,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16534.20261,117.62136,9918.833333,24102.36527,59117,4,359,179.5,193.0401513,316,43,59509,19836.33333,34018.5105,59117,20,0,0,0,0,72,92,50.4091543,67.21220574,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50966-6,18.218.55.126,50966,172.31.69.25,80,6,20/02/2018 10:14:05,59638,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16499.54727,117.3748281,9939.666667,24168.64641,59273,3,339,169.5,235.4665581,336,3,59634,19878,34117.45303,59273,19,0,0,0,0,72,92,50.30349777,67.07133036,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51051-6,52.14.136.135,51051,172.31.69.25,80,6,20/02/2018 10:14:05,59540,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16526.70474,117.5680215,9923.333333,24086.21712,59088,2,423,211.5,296.2777413,421,2,59534,19844.66667,33986.31797,59088,22,0,0,0,0,72,92,50.38629493,67.18172657,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51052-6,52.14.136.135,51052,172.31.69.25,80,6,20/02/2018 10:14:05,59572,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16517.82717,117.5048681,9928.666667,23220.50699,57310,5,2237,1118.5,706.3996744,1618,619,59566,19855.33333,32455.61131,57310,20,0,0,0,0,72,92,50.35922917,67.14563889,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51053-6,52.14.136.135,51053,172.31.69.25,80,6,20/02/2018 10:14:05,60903,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,16156.83956,114.9368668,10150.5,23965.70285,59056,3,1822,911,837.2144289,1503,319,60900,20300,33575.77182,59056,21,0,0,0,0,72,92,49.25865721,65.67820961,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51054-6,52.14.136.135,51054,172.31.69.25,80,6,20/02/2018 10:14:05,57407,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,17140.76681,121.9363492,9567.833333,23271.02783,57069,2,310,155,216.374675,308,2,57404,19134.66667,32852.42299,57069,21,0,0,0,0,72,92,52.25843538,69.67791384,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51105-6,18.218.229.235,51105,172.31.69.25,80,6,20/02/2018 10:14:05,908670,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1082.901383,7.703566751,151445,369931.2967,906563,8,2053,1026.5,880.3479426,1649,404,908660,302886.6667,522800.0015,906563,46,0,0,0,0,72,92,3.301528608,4.402038144,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51106-6,18.218.229.235,51106,172.31.69.25,80,6,20/02/2018 10:14:05,908848,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1082.689295,7.70205799,151474.6667,370045.1352,906825,4,1988,994,950.3515139,1666,322,908844,302948,522973.7382,906825,31,0,0,0,0,72,92,3.300881996,4.401175994,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50967-6,18.218.55.126,50967,172.31.69.25,80,6,20/02/2018 10:14:05,907925,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1083.789961,7.709887931,151320.8333,370476.116,907552,6,334,167,212.1320344,317,17,907918,302639.3333,523869.7579,907552,33,0,0,0,0,72,92,3.304237685,4.405650246,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51107-6,18.218.229.235,51107,172.31.69.25,80,6,20/02/2018 10:14:05,907859,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1083.868751,7.710448429,151309.8333,370416.3632,907419,2,412,206,288.4995667,410,2,907852,302617.3333,523773.6433,907419,23,0,0,0,0,72,92,3.304477898,4.405970531,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51055-6,52.14.136.135,51055,172.31.69.25,80,6,20/02/2018 10:14:05,907917,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1083.79951,7.709955866,151319.5,370475.7877,907550,4,342,171,186.6761902,303,39,907911,302637,523870.0494,907550,21,0,0,0,0,72,92,3.3042668,4.405689066,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51056-6,52.14.136.135,51056,172.31.69.25,80,6,20/02/2018 10:14:05,907897,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1083.823385,7.710125708,151316.1667,370483.7915,907563,1,309,154.5,217.0817818,308,1,907894,302631.3333,523886.2108,907563,21,0,0,0,0,72,92,3.304339589,4.405786119,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50968-6,18.218.55.126,50968,172.31.69.25,80,6,20/02/2018 10:14:05,913154,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1077.583847,7.665738747,152192.3333,372614.2786,912788,2,335,167.5,234.0523446,333,2,913149,304383,526894.2087,912788,25,0,0,0,0,72,92,3.285316606,4.380422141,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51108-6,18.218.229.235,51108,172.31.69.25,80,6,20/02/2018 10:14:05,911794,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.191133,7.677172695,151965.6667,372015.9635,911340,4,426,213,295.5706345,422,4,911787,303929,526033.3951,911340,22,0,0,0,0,72,92,3.290216869,4.386955826,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51423-6,18.219.9.1,51423,172.31.69.25,80,6,20/02/2018 10:14:05,911636,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.378173,7.678503262,151939.3333,371997.9773,911277,4,314,157,149.9066376,263,51,911631,303877,526023.8478,911277,41,0,0,0,0,72,92,3.290787112,4.38771615,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51424-6,18.219.9.1,51424,172.31.69.25,80,6,20/02/2018 10:14:05,913324,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1077.383273,7.664311898,152220.6667,372693.4773,912978,2,321,160.5,224.1528496,319,2,913320,304440,527009.3882,912978,22,0,0,0,0,72,92,3.284705099,4.379606799,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51324-6,18.216.200.189,51324,172.31.69.25,80,6,20/02/2018 10:14:05,938576,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1048.39672,7.458106749,156429.3333,382975.1303,938174,1,342,171,240.4163056,341,1,938571,312857,541540.4267,938174,54,0,0,0,0,72,92,3.196331464,4.261775285,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50969-6,18.218.55.126,50969,172.31.69.25,80,6,20/02/2018 10:14:05,936536,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1050.68038,7.474352294,156089.3333,382126.6374,936102,1,405,202.5,284.9640328,404,1,936532,312177.3333,540334.6455,936102,23,0,0,0,0,72,92,3.20329384,4.271058454,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51057-6,52.14.136.135,51057,172.31.69.25,80,6,20/02/2018 10:14:05,935970,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1051.315747,7.478872186,155995,381919.5606,935585,4,360,180,199.4041123,321,39,935965,311988.3333,540050.5815,935585,21,0,0,0,0,72,92,3.205230937,4.273641249,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51425-6,18.219.9.1,51425,172.31.69.25,80,6,20/02/2018 10:14:05,939624,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1047.227402,7.449788426,156604,382342.3306,937056,5,2530,1265,181.019336,1393,1137,939617,313205.6667,540271.6771,937056,33,0,0,0,0,72,92,3.192766468,4.257021958,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.216.200.189-80-51325-6,18.216.200.189,51325,172.31.69.25,80,6,20/02/2018 10:14:05,904749,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1087.59446,7.736952459,150791.5,369166.7892,904350,2,368,184,257.3868684,366,2,904739,301579.6667,522014.4495,904350,23,0,0,0,0,72,92,3.315836768,4.421115691,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51058-6,52.14.136.135,51058,172.31.69.25,80,6,20/02/2018 10:14:05,904860,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1087.461044,7.73600336,150810,369191.5376,904419,2,415,207.5,290.6208871,413,2,904854,301618,522041.0164,904419,21,0,0,0,0,72,92,3.315430011,4.420573348,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50970-6,18.218.55.126,50970,172.31.69.25,80,6,20/02/2018 10:14:05,906195,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1085.859004,7.724606735,151032.5,369683.6414,905646,6,519,259.5,249.6086938,436,83,906189,302063,522718.2699,905646,24,0,0,0,0,72,92,3.310545743,4.414060991,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50971-6,18.218.55.126,50971,172.31.69.25,80,6,20/02/2018 10:14:05,909808,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1081.546876,7.693931027,151634.6667,371223.2948,909391,4,385,192.5,208.5965005,340,45,909803,303267.6667,524918.2347,909391,28,0,0,0,0,72,92,3.297399012,4.396532016,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.219.9.1-80-51426-6,18.219.9.1,51426,172.31.69.25,80,6,20/02/2018 10:14:05,911159,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.943237,7.682523028,151859.8333,371794.926,910783,2,345,172.5,241.1234124,343,2,911155,303718.3333,525733.4471,910783,27,0,0,0,0,72,92,3.292509869,4.390013159,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51109-6,18.218.229.235,51109,172.31.69.25,80,6,20/02/2018 10:14:05,911169,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.931385,7.682438713,151861.5,371800.4786,910796,1,346,173,243.2447327,345,1,911165,303721.6667,525741.8195,910796,23,0,0,0,0,72,92,3.292473734,4.389964979,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.229.235-80-51110-6,18.218.229.235,51110,172.31.69.25,80,6,20/02/2018 10:14:05,911024,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1080.103268,7.683661462,151837.3333,371706.509,910580,2,410,205,287.0853532,408,2,911018,303672.6667,525597.2031,910580,28,0,0,0,0,72,92,3.29299777,4.390663693,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50972-6,18.218.55.126,50972,172.31.69.25,80,6,20/02/2018 10:14:05,911154,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1079.949163,7.682565187,151859,371759.0928,910709,2,414,207,289.9137803,412,2,911151,303717,525670.5281,910709,26,0,0,0,0,72,92,3.292527937,4.390037249,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51059-6,52.14.136.135,51059,172.31.69.25,80,6,20/02/2018 10:14:05,912281,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1078.615032,7.673074415,152046.8333,372204.0082,911805,1,449,224.5,316.0767312,448,1,912277,304092.3333,526294.6506,911805,23,0,0,0,0,72,92,3.288460463,4.384613951,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-52.14.136.135-80-51060-6,52.14.136.135,51060,172.31.69.25,80,6,20/02/2018 10:14:05,909118,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1082.367745,7.699770547,151519.6667,370953.3654,908725,1,365,182.5,256.6797616,364,1,909110,303036.6667,524541.5112,908725,22,0,0,0,0,72,92,3.299901663,4.399868884,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
172.31.69.25-18.218.55.126-80-50973-6,18.218.55.126,50973,172.31.69.25,80,6,20/02/2018 10:14:05,909090,3,4,20,964,20,0,6.666666667,11.54700538,964,0,241,482,1082.401082,7.7000077,151515,370957.6033,908729,5,335,167.5,198.6970055,308,27,909085,303028.3333,524552.1879,908729,21,0,0,0,0,72,92,3.3000033,4.4000044,0,964,123,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0,0,0,0,0,0,0,0,DDoS attacks-LOIC-HTTP
129.100.212.100-172.31.64.109-50996-30303-6,129.100.212.100,50996,172.31.64.109,30303,6,20/02/2018 01:35:31,2999471,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.666784242954841,2999471.0,0.0,2999471.0,2999471.0,2999471.0,2999471.0,0.0,2999471.0,2999471.0,0,0,0,0,0,0,0,0,0,64,0,0.666784242954841,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,64240,-1,0,32,0,0,0,0,0,0,0,0,Benign
172.31.64.109-104.67.65.130-52327-443-6,104.67.65.130,443,172.31.64.109,52327,6,20/02/2018 02:57:27,51,3,1,31.0,0.0,31.0,0.0,10.333333333333332,17.8978583448784,0.0,0.0,0.0,0.0,607843.1372549019,78431.37254901961,17.0,12.288205727444508,26.0,3.0,51.0,25.5,31.81980515339464,48.0,3.0,0,0,0,0,0,0,0,0,0,60,20,58823.529411764706,19607.843137254902,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,0.0,7.75,10.333333333333334,0.0,0,0,0,0,0,0,3,31,1,0,980,0,1,20,0,0,0,0,0,0,0,0,Benign
